stage,dataset,method,cell,seed,cycle,y_true,pred_raw,pred_proj
e3,nasa,hipif,B0007,42,147.0,71.8122787475586,78.03654479980469,78.12490351059857
e3,nasa,hipif,B0007,42,148.0,71.84077453613281,78.20185852050781,78.12490351059857
e3,nasa,hipif,B0007,42,149.0,71.81472778320312,78.2635726928711,78.12490351059857
e3,nasa,hipif,B0007,42,150.0,72.09288024902344,78.8365249633789,78.12490351059857
e3,nasa,hipif,B0007,42,151.0,73.36032104492188,76.88558197021484,77.59306902681534
e3,nasa,hipif,B0007,42,152.0,72.59320068359375,77.7635726928711,77.5127747479607
e3,nasa,hipif,B0007,42,153.0,72.35689544677734,77.17704772949219,77.5127747479607
e3,nasa,hipif,B0007,42,154.0,72.08953094482422,77.23294067382812,77.5127747479607
e3,nasa,hipif,B0007,42,155.0,71.58155059814453,77.35023498535156,77.5127747479607
e3,nasa,hipif,B0007,42,156.0,71.59042358398438,78.06389617919922,77.5127747479607
e3,nasa,hipif,B0007,42,157.0,71.31281280517578,77.44808197021484,77.5127747479607
e3,nasa,hipif,B0007,42,158.0,71.30438995361328,77.25547790527344,77.5127747479607
e3,nasa,hipif,B0007,42,159.0,71.06316375732422,77.90705871582031,77.5127747479607
e3,nasa,hipif,B0007,42,160.0,70.81636047363281,77.24906158447266,77.5127747479607
e3,nasa,hipif,B0007,42,161.0,70.82891082763672,77.9721450805664,77.5127747479607
e3,nasa,hipif,B0007,42,162.0,70.54200744628906,77.28549194335938,77.5127747479607
e3,nasa,hipif,B0007,42,163.0,70.54975128173828,77.89254760742188,77.5127747479607
e3,nasa,hipif,B0007,42,164.0,70.3085708618164,77.32696533203125,77.5127747479607
e3,nasa,hipif,B0007,42,165.0,70.3167953491211,77.82891845703125,77.5127747479607
e3,nasa,hipif,B0007,42,166.0,70.02275848388672,77.20750427246094,77.5127747479607
e3,nasa,hipif,B0007,42,167.0,71.08932495117188,77.87064361572266,77.5127747479607
e3,nasa,hipif,B0007,42,168.0,71.62276458740234,76.12493896484375,76.97767344323138
e1,nasa,direct,B0018,42,1.0,92.75022888183594,100.33999633789062,
e1,nasa,direct,B0018,42,2.0,92.15977478027344,100.66719055175781,
e1,nasa,direct,B0018,42,3.0,91.98009490966797,100.67230224609375,
e1,nasa,direct,B0018,42,4.0,91.53368377685547,100.3551254272461,
e1,nasa,direct,B0018,42,5.0,91.635009765625,100.34934997558594,
e1,nasa,direct,B0018,42,6.0,91.42644500732422,99.87890625,
e1,nasa,direct,B0018,42,7.0,91.06005859375,98.43402862548828,
e1,nasa,direct,B0018,42,8.0,90.75849914550781,98.1089859008789,
e1,nasa,direct,B0018,42,9.0,90.21490478515625,97.70903015136719,
e1,nasa,direct,B0018,42,10.0,91.15501403808594,97.53341674804688,
e1,nasa,direct,B0018,42,11.0,90.60626983642578,97.033935546875,
e1,nasa,direct,B0018,42,12.0,90.23458099365234,96.33524322509766,
e1,nasa,direct,B0018,42,13.0,89.54222106933594,95.51826477050781,
e1,nasa,direct,B0018,42,14.0,89.17353820800781,95.15695190429688,
e1,nasa,direct,B0018,42,15.0,89.04692840576172,95.05262756347656,
e1,nasa,direct,B0018,42,16.0,88.56045532226562,94.64688110351562,
e1,nasa,direct,B0018,42,17.0,88.4315185546875,93.9510498046875,
e1,nasa,direct,B0018,42,18.0,87.68152618408203,93.10745239257812,
e1,nasa,direct,B0018,42,19.0,87.31098937988281,93.07274627685547,
e1,nasa,direct,B0018,42,20.0,86.88323974609375,92.80534362792969,
e1,nasa,direct,B0018,42,21.0,86.57583618164062,92.01321411132812,
e1,nasa,direct,B0018,42,22.0,85.42974853515625,92.07225036621094,
e1,nasa,direct,B0018,42,23.0,85.57350158691406,91.3309555053711,
e1,nasa,direct,B0018,42,24.0,85.37510681152344,90.8071517944336,
e1,nasa,direct,B0018,42,25.0,87.4619140625,90.48825073242188,
e1,nasa,direct,B0018,42,26.0,86.63848876953125,90.33472442626953,
e1,nasa,direct,B0018,42,27.0,86.11156463623047,89.39557647705078,
e1,nasa,direct,B0018,42,28.0,85.59231567382812,89.11363983154297,
e1,nasa,direct,B0018,42,29.0,84.96339416503906,89.31085205078125,
e1,nasa,direct,B0018,42,30.0,84.70183563232422,88.33372497558594,
e1,nasa,direct,B0018,42,31.0,84.09513854980469,87.92733764648438,
e1,nasa,direct,B0018,42,32.0,83.8488540649414,87.80393981933594,
e1,nasa,direct,B0018,42,33.0,83.2761459350586,87.4403305053711,
e1,nasa,direct,B0018,42,34.0,82.859619140625,87.20399475097656,
e1,nasa,direct,B0018,42,35.0,82.41120910644531,86.60987091064453,
e1,nasa,direct,B0018,42,36.0,81.93850708007812,86.46562957763672,
e1,nasa,direct,B0018,42,37.0,81.38243103027344,85.78070068359375,
e1,nasa,direct,B0018,42,38.0,81.1076889038086,85.73247528076172,
e1,nasa,direct,B0018,42,39.0,80.70033264160156,85.71037292480469,
e1,nasa,direct,B0018,42,40.0,83.80258178710938,85.11149597167969,
e1,nasa,direct,B0018,42,41.0,82.46503448486328,84.33218383789062,
e1,nasa,direct,B0018,42,42.0,81.61914825439453,84.51055908203125,
e1,nasa,direct,B0018,42,43.0,80.82080078125,84.42755126953125,
e1,nasa,direct,B0018,42,44.0,80.5451431274414,83.7637939453125,
e1,nasa,direct,B0018,42,45.0,79.773193359375,83.75352478027344,
e1,nasa,direct,B0018,42,46.0,86.33537292480469,83.46089172363281,
e1,nasa,direct,B0018,42,47.0,85.828369140625,83.00027465820312,
e1,nasa,direct,B0018,42,48.0,84.79117584228516,82.60660552978516,
e1,nasa,direct,B0018,42,49.0,83.888916015625,82.67346954345703,
e1,nasa,direct,B0018,42,50.0,83.0329360961914,82.55860900878906,
e1,nasa,direct,B0018,42,51.0,83.32054901123047,81.87017822265625,
e1,nasa,direct,B0018,42,52.0,82.34168243408203,82.5470962524414,
e1,nasa,direct,B0018,42,53.0,81.28820037841797,81.60054016113281,
e1,nasa,direct,B0018,42,54.0,80.6078872680664,82.40435028076172,
e1,nasa,direct,B0018,42,55.0,80.28683471679688,81.88709259033203,
e1,nasa,direct,B0018,42,56.0,83.68226623535156,80.91654205322266,
e1,nasa,direct,B0018,42,57.0,82.02174377441406,80.82783508300781,
e1,nasa,direct,B0018,42,58.0,80.66326904296875,81.47280883789062,
e1,nasa,direct,B0018,42,59.0,79.60482025146484,81.55636596679688,
e1,nasa,direct,B0018,42,60.0,79.33006286621094,80.8465347290039,
e1,nasa,direct,B0018,42,61.0,79.00382995605469,80.58973693847656,
e1,nasa,direct,B0018,42,62.0,78.20866394042969,81.17303466796875,
e1,nasa,direct,B0018,42,63.0,77.78091430664062,80.45724487304688,
e1,nasa,direct,B0018,42,64.0,77.01022338867188,80.7959976196289,
e1,nasa,direct,B0018,42,65.0,76.60806274414062,80.82941436767578,
e1,nasa,direct,B0018,42,66.0,76.58116149902344,80.77318572998047,
e1,nasa,direct,B0018,42,67.0,76.11297607421875,80.04692840576172,
e1,nasa,direct,B0018,42,68.0,75.32633209228516,80.99082946777344,
e1,nasa,direct,B0018,42,69.0,75.07109832763672,80.89130401611328,
e1,nasa,direct,B0018,42,70.0,74.81767272949219,81.189697265625,
e1,nasa,direct,B0018,42,71.0,76.67131042480469,80.2541732788086,
e1,nasa,direct,B0018,42,72.0,76.1922607421875,79.6924057006836,
e1,nasa,direct,B0018,42,73.0,75.05960845947266,80.81227111816406,
e1,nasa,direct,B0018,42,74.0,74.62088012695312,80.06363677978516,
e1,nasa,direct,B0018,42,75.0,74.16619110107422,79.88914489746094,
e1,nasa,direct,B0018,42,76.0,74.03688049316406,79.82735443115234,
e1,nasa,direct,B0018,42,77.0,73.6753921508789,79.42159271240234,
e1,nasa,direct,B0018,42,78.0,73.40096282958984,80.21307373046875,
e1,nasa,direct,B0018,42,79.0,72.90461730957031,80.37776947021484,
e1,nasa,direct,B0018,42,80.0,72.39330291748047,80.49177551269531,
e1,nasa,direct,B0018,42,81.0,72.63904571533203,79.5453872680664,
e1,nasa,direct,B0018,42,82.0,72.12678527832031,79.30403137207031,
e1,nasa,direct,B0018,42,83.0,71.96356201171875,79.13311004638672,
e1,nasa,direct,B0018,42,84.0,71.43238067626953,79.46549224853516,
e1,nasa,direct,B0018,42,85.0,71.24513244628906,79.08208465576172,
e1,nasa,direct,B0018,42,86.0,73.4905776977539,79.63720703125,
e1,nasa,direct,B0018,42,87.0,72.62909698486328,79.7711181640625,
e1,nasa,direct,B0018,42,88.0,72.14170837402344,79.150390625,
e1,nasa,direct,B0018,42,89.0,71.4188003540039,80.32390594482422,
e1,nasa,direct,B0018,42,90.0,70.77273559570312,78.99101257324219,
e1,nasa,direct,B0018,42,91.0,72.72883605957031,78.72927856445312,
e1,nasa,direct,B0018,42,92.0,71.41590118408203,79.52322387695312,
e1,nasa,direct,B0018,42,93.0,70.98513793945312,79.53939056396484,
e1,nasa,direct,B0018,42,94.0,70.77803039550781,79.59395599365234,
e1,nasa,direct,B0018,42,95.0,70.28400421142578,80.13191223144531,
e1,nasa,direct,B0018,42,96.0,70.42230224609375,79.7938003540039,
e1,nasa,direct,B0018,42,97.0,69.84273529052734,79.69268035888672,
e1,nasa,direct,B0018,42,98.0,69.67835235595703,78.75578308105469,
e1,nasa,direct,B0018,42,99.0,69.46822357177734,78.67857360839844,
e1,nasa,direct,B0018,42,100.0,68.92826080322266,79.26524353027344,
e1,nasa,direct,B0018,42,101.0,69.24505615234375,78.56266021728516,
e1,nasa,direct,B0018,42,102.0,68.5162582397461,79.8758773803711,
e1,nasa,direct,B0018,42,103.0,68.66732025146484,78.83965301513672,
e1,nasa,direct,B0018,42,104.0,68.3974380493164,78.63029479980469,
e1,nasa,direct,B0018,42,105.0,67.83570861816406,79.5567398071289,
e1,nasa,direct,B0018,42,106.0,73.02155303955078,77.73336791992188,
e1,nasa,direct,B0018,42,107.0,72.50499725341797,77.96818542480469,
e1,nasa,direct,B0018,42,108.0,71.90703582763672,77.82261657714844,
e1,nasa,direct,B0018,42,109.0,71.41841125488281,77.87349700927734,
e1,nasa,direct,B0018,42,110.0,70.73937225341797,77.80610656738281,
e1,nasa,direct,B0018,42,111.0,70.6944580078125,78.10749053955078,
e1,nasa,direct,B0018,42,112.0,69.9466552734375,77.80476379394531,
e1,nasa,direct,B0018,42,113.0,69.76660919189453,78.5943603515625,
e1,nasa,direct,B0018,42,114.0,69.50230407714844,78.36167907714844,
e1,nasa,direct,B0018,42,115.0,69.30136108398438,77.86299133300781,
e1,nasa,direct,B0018,42,116.0,69.4107666015625,78.68667602539062,
e1,nasa,direct,B0018,42,117.0,68.80913543701172,77.9193344116211,
e1,nasa,direct,B0018,42,118.0,68.23584747314453,78.86096954345703,
e1,nasa,direct,B0018,42,119.0,67.94927215576172,78.78907775878906,
e1,nasa,direct,B0018,42,120.0,67.3115463256836,78.8251953125,
e1,nasa,direct,B0018,42,121.0,71.3421401977539,77.25282287597656,
e1,nasa,direct,B0018,42,122.0,70.3224105834961,77.6403579711914,
e1,nasa,direct,B0018,42,123.0,69.6745376586914,78.30705261230469,
e1,nasa,direct,B0018,42,124.0,69.41246795654297,77.46482849121094,
e1,nasa,direct,B0018,42,125.0,68.50939178466797,78.12745666503906,
e1,nasa,direct,B0018,42,126.0,68.98475646972656,77.56292724609375,
e1,nasa,direct,B0018,42,127.0,68.43292999267578,78.72205352783203,
e1,nasa,direct,B0018,42,128.0,68.13685607910156,78.30459594726562,
e1,nasa,direct,B0018,42,129.0,68.17025756835938,77.14488983154297,
e1,nasa,direct,B0018,42,130.0,67.59323120117188,78.1369857788086,
e1,nasa,direct,B0018,42,131.0,67.7398452758789,78.960693359375,
e1,nasa,direct,B0018,42,132.0,67.05257415771484,78.3094482421875,
e3,nasa,hipif,B0018,42,1.0,92.75022888183594,99.90519714355469,99.90519714355469
e3,nasa,hipif,B0018,42,2.0,92.15977478027344,99.70463562011719,99.70463562011719
e3,nasa,hipif,B0018,42,3.0,91.98009490966797,99.49862670898438,99.49862670898438
e3,nasa,hipif,B0018,42,4.0,91.53368377685547,99.0750732421875,99.15857696533203
e3,nasa,hipif,B0018,42,5.0,91.635009765625,99.14720153808594,99.15857696533203
e3,nasa,hipif,B0018,42,6.0,91.42644500732422,99.25345611572266,99.15857696533203
e3,nasa,hipif,B0018,42,7.0,91.06005859375,97.95698547363281,98.6401449493
e3,nasa,hipif,B0018,42,8.0,90.75849914550781,98.09851837158203,98.12262268277208
e3,nasa,hipif,B0018,42,9.0,90.21490478515625,97.86529541015625,97.86529541015625
e3,nasa,hipif,B0018,42,10.0,91.15501403808594,97.73805236816406,97.73805236816406
e3,nasa,hipif,B0018,42,11.0,90.60626983642578,97.21395874023438,97.22228601532859
e3,nasa,hipif,B0018,42,12.0,90.23458099365234,96.55320739746094,96.70663706774071
e3,nasa,hipif,B0018,42,13.0,89.54222106933594,95.80070495605469,96.19042221459388
e3,nasa,hipif,B0018,42,14.0,89.17353820800781,95.47960662841797,95.67512250762574
e3,nasa,hipif,B0018,42,15.0,89.04692840576172,95.37212371826172,95.37212371826172
e3,nasa,hipif,B0018,42,16.0,88.56045532226562,95.01139068603516,95.01139068603516
e3,nasa,hipif,B0018,42,17.0,88.4315185546875,94.41828918457031,94.49748077441409
e3,nasa,hipif,B0018,42,18.0,87.68152618408203,93.552978515625,93.98276905607462
e3,nasa,hipif,B0018,42,19.0,87.31098937988281,93.52735900878906,93.52735900878906
e3,nasa,hipif,B0018,42,20.0,86.88323974609375,93.28627014160156,93.28627014160156
e3,nasa,hipif,B0018,42,21.0,86.57583618164062,92.5340576171875,92.7719164381277
e3,nasa,hipif,B0018,42,22.0,85.42974853515625,92.47726440429688,92.47726440429688
e3,nasa,hipif,B0018,42,23.0,85.57350158691406,91.84994506835938,91.96436935899446
e3,nasa,hipif,B0018,42,24.0,85.37510681152344,91.37980651855469,91.45109686292658
e3,nasa,hipif,B0018,42,25.0,87.4619140625,91.24137878417969,91.24137878417969
e3,nasa,hipif,B0018,42,26.0,86.63848876953125,91.11857604980469,91.11857604980469
e3,nasa,hipif,B0018,42,27.0,86.11156463623047,90.1829833984375,90.60597860035391
e3,nasa,hipif,B0018,42,28.0,85.59231567382812,89.8875961303711,90.09372905648038
e3,nasa,hipif,B0018,42,29.0,84.96339416503906,90.02841186523438,89.95800399780273
e3,nasa,hipif,B0018,42,30.0,84.70183563232422,89.0770492553711,89.44526589374739
e3,nasa,hipif,B0018,42,31.0,84.09513854980469,88.66944885253906,88.93261802502082
e3,nasa,hipif,B0018,42,32.0,83.8488540649414,88.55775451660156,88.55775451660156
e3,nasa,hipif,B0018,42,33.0,83.2761459350586,88.2099609375,88.2099609375
e3,nasa,hipif,B0018,42,34.0,82.859619140625,87.94988250732422,87.94988250732422
e3,nasa,hipif,B0018,42,35.0,82.41120910644531,87.83719635009766,87.8378791809082
e3,nasa,hipif,B0018,42,36.0,81.93850708007812,87.83856201171875,87.8378791809082
e3,nasa,hipif,B0018,42,37.0,81.38243103027344,86.87126159667969,87.32623257203782
e3,nasa,hipif,B0018,42,38.0,81.1076889038086,87.239990234375,87.08757019042969
e3,nasa,hipif,B0018,42,39.0,80.70033264160156,87.15145874023438,87.08757019042969
e3,nasa,hipif,B0018,42,40.0,83.80258178710938,86.98431396484375,86.98431396484375
e3,nasa,hipif,B0018,42,41.0,82.46503448486328,86.22257232666016,86.47376288689158
e3,nasa,hipif,B0018,42,42.0,81.61914825439453,86.23640441894531,86.22948837280273
e3,nasa,hipif,B0018,42,43.0,80.82080078125,86.07318115234375,86.07318115234375
e3,nasa,hipif,B0018,42,44.0,80.5451431274414,85.46888732910156,85.56174883109105
e3,nasa,hipif,B0018,42,45.0,79.773193359375,85.3714599609375,85.45812606811523
e3,nasa,hipif,B0018,42,46.0,86.33537292480469,85.54479217529297,85.45812606811523
e3,nasa,hipif,B0018,42,47.0,85.828369140625,85.00492095947266,85.00492095947266
e3,nasa,hipif,B0018,42,48.0,84.79117584228516,84.5557861328125,84.5557861328125
e3,nasa,hipif,B0018,42,49.0,83.888916015625,84.36601257324219,84.36601257324219
e3,nasa,hipif,B0018,42,50.0,83.0329360961914,84.05542755126953,84.05542755126953
e3,nasa,hipif,B0018,42,51.0,83.32054901123047,83.453857421875,83.64139556884766
e3,nasa,hipif,B0018,42,52.0,82.34168243408203,83.82893371582031,83.64139556884766
e3,nasa,hipif,B0018,42,53.0,81.28820037841797,82.81262969970703,83.13236012393364
e3,nasa,hipif,B0018,42,54.0,80.6078872680664,83.32533264160156,83.0689811706543
e3,nasa,hipif,B0018,42,55.0,80.28683471679688,82.73017883300781,82.73017883300781
e3,nasa,hipif,B0018,42,56.0,83.68226623535156,82.05586242675781,82.21840120326088
e3,nasa,hipif,B0018,42,57.0,82.02174377441406,81.85398864746094,82.11022567749023
e3,nasa,hipif,B0018,42,58.0,80.66326904296875,82.2852783203125,82.11022567749023
e3,nasa,hipif,B0018,42,59.0,79.60482025146484,82.24577331542969,82.11022567749023
e3,nasa,hipif,B0018,42,60.0,79.33006286621094,81.48161315917969,81.60094137798801
e3,nasa,hipif,B0018,42,61.0,79.00382995605469,81.21664428710938,81.48954518636067
e3,nasa,hipif,B0018,42,62.0,78.20866394042969,81.77037811279297,81.48954518636067
e3,nasa,hipif,B0018,42,63.0,77.78091430664062,81.00048828125,81.23891067504883
e3,nasa,hipif,B0018,42,64.0,77.01022338867188,81.32028198242188,81.23891067504883
e3,nasa,hipif,B0018,42,65.0,76.60806274414062,81.30775451660156,81.23891067504883
e3,nasa,hipif,B0018,42,66.0,76.58116149902344,81.32711791992188,81.23891067504883
e3,nasa,hipif,B0018,42,67.0,76.11297607421875,80.4992446899414,81.21423530578613
e3,nasa,hipif,B0018,42,68.0,75.32633209228516,81.40401458740234,81.21423530578613
e3,nasa,hipif,B0018,42,69.0,75.07109832763672,81.35977172851562,81.21423530578613
e3,nasa,hipif,B0018,42,70.0,74.81767272949219,81.59391021728516,81.21423530578613
e3,nasa,hipif,B0018,42,71.0,76.67131042480469,80.93588256835938,80.93588256835938
e3,nasa,hipif,B0018,42,72.0,76.1922607421875,80.32722473144531,80.81420135498047
e3,nasa,hipif,B0018,42,73.0,75.05960845947266,81.30117797851562,80.81420135498047
e3,nasa,hipif,B0018,42,74.0,74.62088012695312,80.6549072265625,80.6549072265625
e3,nasa,hipif,B0018,42,75.0,74.16619110107422,80.45365905761719,80.61192448933919
e3,nasa,hipif,B0018,42,76.0,74.03688049316406,80.48006439208984,80.61192448933919
e3,nasa,hipif,B0018,42,77.0,73.6753921508789,79.95765686035156,80.61192448933919
e3,nasa,hipif,B0018,42,78.0,73.40096282958984,80.90339660644531,80.61192448933919
e3,nasa,hipif,B0018,42,79.0,72.90461730957031,80.96005249023438,80.61192448933919
e3,nasa,hipif,B0018,42,80.0,72.39330291748047,80.91671752929688,80.61192448933919
e3,nasa,hipif,B0018,42,81.0,72.63904571533203,80.29711151123047,80.29711151123047
e3,nasa,hipif,B0018,42,82.0,72.12678527832031,79.88359069824219,80.09403705596924
e3,nasa,hipif,B0018,42,83.0,71.96356201171875,79.72855377197266,80.09403705596924
e3,nasa,hipif,B0018,42,84.0,71.43238067626953,80.090576171875,80.09403705596924
e3,nasa,hipif,B0018,42,85.0,71.24513244628906,79.54928588867188,80.09403705596924
e3,nasa,hipif,B0018,42,86.0,73.4905776977539,80.4014892578125,80.09403705596924
e3,nasa,hipif,B0018,42,87.0,72.62909698486328,80.493408203125,80.09403705596924
e3,nasa,hipif,B0018,42,88.0,72.14170837402344,79.75151062011719,80.09403705596924
e3,nasa,hipif,B0018,42,89.0,71.4188003540039,80.8538818359375,80.09403705596924
e3,nasa,hipif,B0018,42,90.0,70.77273559570312,79.38504028320312,80.0134801864624
e3,nasa,hipif,B0018,42,91.0,72.72883605957031,79.4025650024414,80.0134801864624
e3,nasa,hipif,B0018,42,92.0,71.41590118408203,80.11981201171875,80.0134801864624
e3,nasa,hipif,B0018,42,93.0,70.98513793945312,80.11204528808594,80.0134801864624
e3,nasa,hipif,B0018,42,94.0,70.77803039550781,80.13932037353516,80.0134801864624
e3,nasa,hipif,B0018,42,95.0,70.28400421142578,80.55113983154297,80.0134801864624
e3,nasa,hipif,B0018,42,96.0,70.42230224609375,80.26887512207031,80.0134801864624
e3,nasa,hipif,B0018,42,97.0,69.84273529052734,80.12904357910156,80.0134801864624
e3,nasa,hipif,B0018,42,98.0,69.67835235595703,79.19903564453125,79.50110261475706
e3,nasa,hipif,B0018,42,99.0,69.46822357177734,79.12466430664062,79.4264129638672
e3,nasa,hipif,B0018,42,100.0,68.92826080322266,79.66572570800781,79.4264129638672
e3,nasa,hipif,B0018,42,101.0,69.24505615234375,78.99221801757812,79.4264129638672
e3,nasa,hipif,B0018,42,102.0,68.5162582397461,80.15042114257812,79.4264129638672
e3,nasa,hipif,B0018,42,103.0,68.66732025146484,79.28044128417969,79.39723714192708
e3,nasa,hipif,B0018,42,104.0,68.3974380493164,79.05308532714844,79.39723714192708
e3,nasa,hipif,B0018,42,105.0,67.83570861816406,79.85818481445312,79.39723714192708
e3,nasa,hipif,B0018,42,106.0,73.02155303955078,78.33910369873047,78.88630338240125
e3,nasa,hipif,B0018,42,107.0,72.50499725341797,78.59449768066406,78.74984995524089
e3,nasa,hipif,B0018,42,108.0,71.90703582763672,78.40081787109375,78.74984995524089
e3,nasa,hipif,B0018,42,109.0,71.41841125488281,78.43880462646484,78.74984995524089
e3,nasa,hipif,B0018,42,110.0,70.73937225341797,78.32866668701172,78.74984995524089
e3,nasa,hipif,B0018,42,111.0,70.6944580078125,78.66248321533203,78.74984995524089
e3,nasa,hipif,B0018,42,112.0,69.9466552734375,78.2813720703125,78.74984995524089
e3,nasa,hipif,B0018,42,113.0,69.76660919189453,79.1706314086914,78.74984995524089
e3,nasa,hipif,B0018,42,114.0,69.50230407714844,78.94771575927734,78.74984995524089
e3,nasa,hipif,B0018,42,115.0,69.30136108398438,78.37042999267578,78.74984995524089
e3,nasa,hipif,B0018,42,116.0,69.4107666015625,79.32874298095703,78.74984995524089
